,TF,Target,Label
3494,JUN,HMGCS2,0
3495,JUN,CUBN,0
3496,JUN,FABP1,0
3497,JUN,M6PR,0
3498,JUN,NUP37,0
3499,JUN,SRSF1,0
3500,JUN,MYCBP,0
3501,JUN,ESPL1,0
3502,JUN,CENPU,0
3503,JUN,ARID2,0
3504,JUN,BLVRA,0
3505,JUN,NR1H3,0
3506,JUN,CAAP1,0
3507,JUN,WDR74,0
3508,JUN,JARID2,0
3509,JUN,POLR2I,0
3510,JUN,SALL2,0
3511,JUN,CDC20,0
3512,JUN,PPP1R7,0
3513,JUN,S100A6,0
3514,JUN,SQLE,0
3515,JUN,ALG6,0
3516,JUN,ASXL1,0
3517,JUN,MYOF,0
3518,JUN,SMC4,0
3519,JUN,ATP5G1,0
3520,JUN,CCDC77,0
3521,JUN,MAT2B,0
3522,JUN,TCFL5,0
3523,JUN,EPHX2,0
3524,JUN,FAM114A1,0
3525,JUN,VPS33A,0
3526,JUN,ZNF208,0
3527,JUN,POLR2D,0
3528,JUN,TDP1,0
3529,JUN,NCOA1,0
3530,JUN,ERBB4,0
3531,JUN,CEBPA,0
3532,JUN,NPPB,0
3533,JUN,ZWINT,0
3534,JUN,PLRG1,0
3535,JUN,SLC7A3,0
3536,JUN,UQCC1,0
3537,JUN,TADA1,0
3538,JUN,LCP1,0
3539,JUN,DLGAP5,0
3540,JUN,TAF1B,0
3541,JUN,SMOX,0
3542,ELF1,SEC14L2,0
3543,ELF1,ORC6,0
3544,ELF1,FKBP11,0
3545,ELF1,CD9,0
3546,ELF1,RAB31,0
3547,ELF1,HELLS,0
3548,ELF1,ITM2A,0
3549,ELF1,NR2F6,0
3550,ELF1,EFNA5,0
3551,ELF1,MYCN,0
3552,ELF1,CRAT,0
3553,ELF1,CTDSPL,0
3554,ELF1,PDCD2L,0
3555,ELF1,UNC93A,0
3556,ELF1,ASNS,0
3557,ELF1,EMP2,0
3558,ELF1,SLC44A2,0
3559,ELF1,BTG2,0
3560,ELF1,UMPS,0
3561,ELF1,NUSAP1,0
3562,ELF1,SKIV2L2,0
3563,ELF1,USP44,0
3564,ELF1,HK1,0
3565,ELF1,FOXH1,0
3566,ELF1,ARSE,0
3567,ELF1,ERBB4,0
3568,ELF1,HLA.DRB5,0
3569,ELF1,AMBP,0
3570,ELF1,SPTLC3,0
3571,ELF1,TTR,0
3572,ELF1,SCD5,0
3573,ELF1,DKC1,0
3574,ELF1,OCIAD2,0
3575,ELF1,QTRTD1,0
3576,ELF1,CAPN12,0
3577,ELF1,RHNO1,0
3578,ELF1,CIDEB,0
3579,ELF1,PRDM1,0
3580,ELF1,BMP2,0
3581,ELF1,RAMP1,0
3582,ELF1,F3,0
3583,ELF1,FOSB,0
3584,ELF1,ASUN,0
3585,ELF1,APOA1,0
3586,ELF1,CRABP2,0
3587,ELF1,NFIB,0
3588,ELF1,GATA4,0
3589,ELF1,NR5A2,0
3590,REST,ATG101,0
3591,REST,CNTRL,0
3592,REST,DLGAP5,0
3593,REST,RAMP1,0
3594,REST,SLC25A11,0
3595,REST,HAUS1,0
3596,REST,SEPP1,0
3597,REST,ZNF287,0
3598,REST,HNRNPH2,0
3599,REST,MYL6B,0
3600,REST,TPGS2,0
3601,REST,SERPINB1,0
3602,REST,FOXH1,0
3603,REST,EYA3,0
3604,REST,INMT,0
3605,REST,RNASE4,0
3606,REST,HDAC2,0
3607,REST,GLI2,0
3608,REST,RNASEH2B,0
3609,REST,USP11,0
3610,REST,DNMT1,0
3611,REST,C11orf1,0
3612,REST,GPR133,0
3613,REST,CDK4,0
3614,REST,CNOT10,0
3615,REST,NAA10,0
3616,REST,RGN,0
3617,REST,ACADVL,0
3618,REST,C2orf47,0
3619,REST,TSN,0
3620,REST,CCNB1,0
3621,REST,HMGCS2,0
3622,REST,UHRF1,0
3623,REST,NSD1,0
3624,REST,SHMT2,0
3625,REST,PTPRM,0
3626,REST,NOTCH3,0
3627,REST,DDX39A,0
3628,REST,ANG,0
3629,REST,CYP3A5,0
3630,REST,PLG,0
3631,REST,HIPK2,0
3632,REST,TOP2B,0
3633,REST,F3,0
3634,REST,EGR1,0
3635,REST,UBE2E3,0
3636,REST,ANKRD32,0
3637,REST,MTFP1,0
3638,REST,CIDEB,0
3639,REST,GLIPR2,0
3640,REST,CD9,0
3641,REST,JAZF1,0
3642,REST,LGALS4,0
3643,REST,MRS2,0
3644,REST,PHKA2,0
3645,REST,CHEK2,0
3646,REST,ZFP42,0
3647,REST,GPM6B,0
3648,REST,FBL,0
3649,REST,KLF3,0
3650,REST,TTF2,0
3651,REST,SGOL2,0
3652,RFX5,EPS8L2,0
3653,RFX5,HELLS,0
3654,RFX5,PON2,0
3655,RFX5,MAT2B,0
3656,RFX5,LTA4H,0
3657,RFX5,GATM,0
3658,RFX5,ETV4,0
3659,RFX5,AHSG,0
3660,RFX5,TAF6,0
3661,RFX5,SLC25A4,0
3662,RFX5,DNAJC2,0
3663,RFX5,KIF20B,0
3664,RFX5,ICT1,0
3665,RFX5,HMMR,0
3666,RFX5,EED,0
3667,RFX5,PAPSS1,0
3668,RFX5,STEAP1,0
3669,RFX5,FGB,0
3670,RFX5,SGOL2,0
3671,RFX5,KEAP1,0
3672,RFX5,MYC,0
3673,RFX5,GSN,0
3674,RFX5,NNT,0
3675,RFX5,GLIS3,0
3676,RFX5,SUPT16H,0
3677,RFX5,C3,0
3678,RFX5,SALL3,0
3679,RFX5,DDAH1,0
3680,RFX5,IPO5,0
3681,RFX5,CHCHD6,0
3682,RFX5,ZNF208,0
3683,RFX5,HNRNPAB,0
3684,RFX5,PPFIBP2,0
3685,RFX5,LGALS3,0
3686,RFX5,PIAS3,0
3687,RFX5,LIN28A,0
3688,RFX5,SRSF6,0
3689,RFX5,PCGF6,0
3690,RFX5,PLA2G12B,0
3691,RFX5,SIL1,0
3692,RFX5,ZNF202,0
3693,RFX5,HGD,0
3694,RFX5,TCF19,0
3695,RFX5,SLN,0
3696,RFX5,MTTP,0
3697,RFX5,CSDE1,0
3698,RFX5,AFP,0
3699,RFX5,ATP1B1,0
3700,RFX5,ALPL,0
3701,RFX5,ZDHHC13,0
3702,RFX5,CDCA7L,0
3703,RFX5,RRM2,0
3704,RFX5,ZUFSP,0
3705,RFX5,TCF4,0
3706,RFX5,STX8,0
3707,RFX5,PHGDH,0
3708,RFX5,CA2,0
3709,RFX5,PSMG1,0
3710,RFX5,CFTR,0
3711,RFX5,ZNF644,0
3712,RFX5,MYO9A,0
3713,RFX5,ACTN1,0
3714,RFX5,FOXH1,0
3715,RFX5,CUBN,0
3716,RFX5,RBP4,0
3717,RFX5,SMC2,0
3718,RFX5,VIL1,0
3719,RFX5,MMS19,0
3720,RFX5,INMT,0
3721,RFX5,PDCD2L,0
3722,RFX5,EZH2,0
3723,RFX5,NUP93,0
3724,RFX5,DPEP1,0
3725,RFX5,CTSE,0
3726,RFX5,WIPI1,0
3727,RFX5,BCL11A,0
3728,RFX5,SERPINB1,0
3729,RFX5,PRKCI,0
3730,RFX5,HDGF,0
3731,RFX5,CCDC126,0
3732,RFX5,KDELR3,0
3733,RFX5,HTATSF1,0
3734,RFX5,JMJD1C,0
3735,RFX5,TTF2,0
3736,RFX5,TRIM27,0
3737,RFX5,MAPK1,0
3738,RFX5,EIF3J,0
3739,RFX5,RGN,0
3740,RFX5,AMHR2,0
3741,RFX5,DKC1,0
3742,EZH2,ZNF93,0
3743,EZH2,CEBPD,0
3744,EZH2,HMCES,0
3745,EZH2,ZFP42,0
3746,EZH2,S100A6,0
3747,EZH2,BTG1,0
3748,EZH2,THAP1,0
3749,EZH2,CNN2,0
3750,EZH2,ISG15,0
3751,EZH2,NR2F2,0
3752,EZH2,STARD3NL,0
3753,EZH2,CLDN4,0
3754,EZH2,TK1,0
3755,EZH2,MLH1,0
3756,EZH2,TMEM60,0
3757,EZH2,STEAP1,0
3758,EZH2,UHRF1,0
3759,EZH2,GXYLT2,0
3760,EZH2,TMEM216,0
3761,EZH2,ZRANB2,0
3762,EZH2,SPINK1,0
3763,EZH2,FOSL1,0
3764,EZH2,METTL5,0
3765,EZH2,PITX2,0
3766,EZH2,DPYSL2,0
3767,EZH2,GPN3,0
3768,EZH2,CUTC,0
3769,EZH2,MDK,0
3770,EZH2,C11orf1,0
3771,EZH2,SERPINB1,0
3772,EZH2,MYOF,0
3773,EZH2,CCDC77,0
3774,EZH2,RNASEH2A,0
3775,EZH2,SUPT16H,0
3776,EZH2,CYP3A5,0
3777,EZH2,THY1,0
3778,EZH2,CDC23,0
3779,EZH2,TTLL4,0
3780,EZH2,SNRPD1,0
3781,EZH2,SLC35D2,0
3782,EZH2,DNAH14,0
3783,EZH2,CFAP97,0
3784,EZH2,GTF2F2,0
3785,EZH2,APOC2,0
3786,EZH2,C1GALT1,0
3787,EZH2,CKS1B,0
3788,EZH2,FAM46A,0
3789,EZH2,ZBTB3,0
3790,EZH2,MAD2L1,0
3791,EZH2,SEC61A2,0
3792,EZH2,FOXH1,0
3793,EZH2,GMEB1,0
3794,EZH2,CDKN3,0
3795,EZH2,AHSG,0
3796,EZH2,ECHDC2,0
3797,EZH2,ECHDC1,0
3798,EZH2,TSR1,0
3799,EZH2,ADAM9,0
3800,EZH2,CREG1,0
3801,EZH2,TEAD4,0
3802,EZH2,MAP1B,0
3803,EZH2,SHISA2,0
3804,EZH2,SRRM1,0
3805,EZH2,HIST1H1E,0
3806,EZH2,BDP1,0
3807,EZH2,HP,0
3808,EZH2,UFSP2,0
3809,EZH2,ANLN,0
3810,EZH2,SUV39H2,0
3811,EZH2,POLE2,0
3812,EZH2,IVNS1ABP,0
3813,EZH2,POLR3E,0
3814,EZH2,C21orf59,0
3815,EZH2,KNTC1,0
3816,EZH2,SMC6,0
3817,EZH2,FBXO6,0
3818,EZH2,ASPH,0
3819,EZH2,CDK2AP1,0
3820,EZH2,ARL2,0
3821,EZH2,OPA1,0
3822,EZH2,AAAS,0
3823,EZH2,SLC25A17,0
3824,EZH2,PDGFRA,0
3825,EZH2,RAB31,0
3826,EZH2,ECSIT,0
3827,EZH2,TIPIN,0
3828,EZH2,GTF2H2,0
3829,EZH2,TBL1X,0
3830,EZH2,ARG2,0
3831,EZH2,SMIM20,0
3832,EZH2,LAPTM4B,0
3833,EZH2,FAM49B,0
3834,EZH2,RIN2,0
3835,EZH2,ASF1A,0
3836,EZH2,ATP5G1,0
3837,EZH2,DCUN1D5,0
3838,EZH2,LRR1,0
3839,EZH2,DR1,0
3840,EZH2,KLF6,0
3841,EZH2,HNRNPH3,0
3842,EZH2,C11orf54,0
3843,EZH2,PDZK1,0
3844,EZH2,WDYHV1,0
3845,EZH2,S100PBP,0
3846,EZH2,STC1,0
3847,EZH2,UBE2E3,0
3848,EZH2,CREB1,0
3849,EZH2,EPB41L2,0
3850,EZH2,PEF1,0
3851,EZH2,MMS19,0
3852,EZH2,FN1,0
3853,EZH2,NEK2,0
3854,EZH2,DAXX,0
3855,EZH2,NR1H3,0
3856,EZH2,BLMH,0
3857,EZH2,HOOK2,0
3858,EZH2,POLR2L,0
3859,EZH2,TATDN3,0
3860,EZH2,SLC7A3,0
3861,EZH2,APOB,0
3862,EZH2,TAF9B,0
3863,EZH2,NOL10,0
3864,EZH2,TFAP2C,0
3865,EZH2,RNF19A,0
3866,EZH2,ZWINT,0
3867,EZH2,MED14,0
3868,EZH2,DAB2,0
3869,EZH2,ACSL5,0
3870,EZH2,CENPK,0
3871,EZH2,CAPN2,0
3872,EZH2,KIAA0101,0
3873,EZH2,DGAT1,0
3874,EZH2,NUCB2,0
3875,EZH2,GMPR2,0
3876,EZH2,SLC25A20,0
3877,EZH2,HTATSF1,0
3878,EZH2,EOMES,0
3879,EZH2,LAMB2,0
3880,EZH2,FOXM1,0
3881,EZH2,MFAP2,0
3882,EZH2,SH3BGRL,0
3883,ARID2,MTUS1,0
3884,ARID2,RAB31,0
3885,ARID2,RAB34,0
3886,ARID2,HAT1,0
3887,ARID2,SP100,0
3888,ARID2,SNRNP25,0
3889,ARID2,LRRC1,0
3890,ARID2,AHR,0
3891,ARID2,PSMB10,0
3892,ARID2,RAI14,0
3893,ARID2,CEBPD,0
3894,ARID2,APOC2,0
3895,ARID2,U2AF1,0
3896,ARID2,F3,0
3897,ARID2,IQGAP2,0
3898,ARID2,DMKN,0
3899,ARID2,PDGFA,0
3900,ARID2,ELAVL2,0
3901,ARID2,TSR1,0
3902,ARID2,GTF2H3,0
3903,ARID2,TCEB1,0
3904,ARID2,ACTN1,0
3905,ARID2,TMEM120A,0
3906,ARID2,TRIM28,0
3907,ARID2,MYL6B,0
3908,ARID2,GEMIN7,0
3909,ARID2,SERPINB1,0
3910,ARID2,TAF5,0
3911,ARID2,TADA1,0
3912,ARID2,GATAD2B,0
3913,ARID2,CREB3L4,0
3914,ARID2,KNG1,0
3915,ARID2,MAZ,0
3916,ARID2,TMEM69,0
3917,ARID2,THYN1,0
3918,ARID2,EBNA1BP2,0
3919,ARID2,PDE6D,0
3920,ARID2,ZNF675,0
3921,ARID2,HMGN1,0
3922,ARID2,KPNA2,0
3923,ARID2,UCKL1,0
3924,ARID2,DPYSL2,0
3925,ARID2,GATA4,0
3926,ARID2,SMARCE1,0
3927,ARID2,BRMS1,0
3928,ARID2,KNTC1,0
3929,ARID2,RABEPK,0
3930,ARID2,MED4,0
3931,ARID2,ZNF33A,0
3932,ARID2,TPM2,0
3933,ARID2,ALB,0
3934,ARID2,JUN,0
3935,ARID2,RBBP7,0
3936,ARID2,TMEM177,0
3937,ARID2,JUND,0
3938,ARID2,ACAA1,0
3939,ARID2,ELOVL6,0
3940,ARID2,METTL10,0
3941,ARID2,ZNF770,0
3942,ARID2,SRSF10,0
3943,ARID2,SMARCA5,0
3944,ARID2,BCS1L,0
3945,ARID2,CENPK,0
3946,ARID2,POLR3D,0
3947,ARID2,PA2G4,0
3948,ARID2,PCID2,0
3949,ARID2,FOSL2,0
3950,ARID2,WDR54,0
3951,ARID2,LAMB1,0
3952,ARID2,CD37,0
3953,ARID2,SEPP1,0
3954,ARID2,PHC1,0
3955,ARID2,MRTO4,0
3956,ARID2,ARL14EP,0
3957,ARID2,SCN7A,0
3958,ARID2,NEIL2,0
3959,ARID2,TXNDC9,0
3960,ARID2,ZNF217,0
3961,ARID2,CXCR4,0
3962,ARID2,RNF138,0
3963,ARID2,MGME1,0
3964,ARID2,PLAGL2,0
3965,ARID2,NOTCH3,0
3966,ARID2,ACADSB,0
3967,ARID2,DERA,0
3968,ARID2,PBX1,0
3969,ARID2,PYGL,0
3970,ARID2,EHMT1,0
3971,ARID2,POLR2B,0
3972,ARID2,GPM6B,0
3973,ARID2,KIF22,0
3974,ARID2,RARRES2,0
3975,ARID2,CDCA3,0
3976,ARID2,WIPI1,0
3977,ARID2,RFC5,0
3978,ARID2,SMC4,0
3979,ARID2,YEATS4,0
3980,ARID2,TBCB,0
3981,ARID2,PSEN1,0
3982,ARID2,PWP1,0
3983,ARID2,CNBP,0
3984,ARID2,DNAJC2,0
3985,ARID2,DNAJB9,0
3986,ARID2,SUB1,0
3987,ARID2,PMM1,0
3988,ARID2,TBC1D31,0
3989,ARID2,RBBP4,0
3990,ARID2,EFNA5,0
3991,ARID2,CCDC88A,0
3992,ARID2,PSMD10,0
3993,ARID2,PTPN12,0
3994,ARID2,NPM1,0
3995,ARID2,ELMOD2,0
3996,ARID2,PLCD1,0
3997,ARID2,PRKCE,0
3998,ARID2,EFTUD2,0
3999,ARID2,ETV5,0
4000,ARID2,CDCA7L,0
4001,ARID2,SVIL,0
4002,ARID2,DDX39A,0
4003,ARID2,METTL5,0
4004,ARID2,TKT,0
4005,ARID2,NRIP1,0
4006,ARID2,GNPNAT1,0
4007,ARID2,NREP,0
4008,ARID2,PPA2,0
4009,ARID2,CNTRL,0
4010,ARID2,CD9,0
4011,ARID2,IRF3,0
4012,ARID2,SLC7A6,0
4013,ARID2,PPIL1,0
4014,ARID2,EEF1E1,0
4015,ARID2,PAPSS1,0
4016,ARID2,HACL1,0
4017,ARID2,ITIH4,0
4018,ARID2,EXTL2,0
4019,ARID2,RHOBTB3,0
4020,ARID2,TRERF1,0
4021,ARID2,STC1,0
4022,ARID2,ILF2,0
4023,ARID2,HNRNPH2,0
4024,ARID2,CUEDC2,0
4025,ARID2,CMPK1,0
4026,ARID2,PCGF6,0
4027,MAZ,SMC2,0
4028,MAZ,GPR133,0
4029,MAZ,GNRH2,0
4030,MAZ,AFP,0
4031,MAZ,GPC3,0
4032,MAZ,ZNF232,0
4033,MAZ,E2F7,0
4034,MAZ,HAVCR1,0
4035,MAZ,F2RL1,0
4036,MAZ,SLC10A1,0
4037,MAZ,FABP1,0
4038,MAZ,LGALS3,0
4039,MAZ,PPARA,0
4040,MAZ,EXOSC8,0
4041,MAZ,CMC2,0
4042,MAZ,FOSL1,0
4043,MAZ,CTSC,0
4044,MAZ,TRMT1,0
4045,MAZ,CCDC169,0
4046,MAZ,STX8,0
4047,MAZ,ASNS,0
4048,MAZ,SMLR1,0
4049,MAZ,C11orf54,0
4050,MAZ,DHPS,0
4051,MAZ,PON2,0
4052,MAZ,PLK1,0
4053,MAZ,GSTA2,0
4054,MAZ,SPDL1,0
4055,MAZ,ISG15,0
4056,MAZ,POLR3E,0
4057,MAZ,XRCC5,0
4058,MAZ,MGST2,0
4059,MAZ,CCL2,0
4060,MAZ,DHCR7,0
4061,MAZ,MCM2,0
4062,MAZ,POLR2B,0
4063,MAZ,STARD3NL,0
4064,MAZ,UGT2B11,0
4065,MAZ,IPO5,0
4066,MAZ,RNASEH2A,0
4067,MAZ,AHSG,0
4068,MAZ,SMARCA5,0
4069,MAZ,ITGB3BP,0
4070,MAZ,PNPT1,0
4071,MAZ,SSB,0
4072,MAZ,AURKB,0
4073,MAZ,SLC44A2,0
4074,MAZ,NREP,0
4075,MAZ,ARSE,0
4076,MAZ,ELOVL5,0
4077,MAZ,TTC39C,0
4078,MAZ,ZNF217,0
4079,MAZ,FOXM1,0
4080,MAZ,ZFHX3,0
4081,MAZ,TNNT1,0
4082,MAZ,APOC4.APOC2,0
4083,MAZ,PPT1,0
4084,MAZ,RNASE1,0
4085,MAZ,SRSF6,0
4086,MAZ,TIMM9,0
4087,MAZ,PTPN12,0
4088,MAZ,ITM2A,0
4089,MAZ,COPS5,0
4090,MCRS1,ESCO2,0
4091,MCRS1,PREB,0
4092,MCRS1,CAPN2,0
4093,MCRS1,PRMT5,0
4094,MCRS1,ERAL1,0
4095,MCRS1,F2RL1,0
4096,MCRS1,COPS7B,0
4097,MCRS1,LCMT1,0
4098,MCRS1,PIAS3,0
4099,MCRS1,NONO,0
4100,MCRS1,NAA16,0
4101,MCRS1,STAT2,0
4102,MCRS1,GMPR2,0
4103,MCRS1,USP3,0
4104,MCRS1,SGK1,0
4105,MCRS1,CRELD1,0
4106,MCRS1,ELF1,0
4107,MCRS1,GXYLT2,0
4108,MCRS1,ZWILCH,0
4109,MCRS1,ALPL,0
4110,MCRS1,TSN,0
4111,MCRS1,DRAP1,0
4112,MCRS1,KLF5,0
4113,MCRS1,FOXP1,0
4114,MCRS1,VPS72,0
4115,MCRS1,OTX2,0
4116,MCRS1,TRIT1,0
4117,MCRS1,AKR1B1,0
4118,MCRS1,DDHD1,0
4119,MCRS1,NTPCR,0
4120,MCRS1,RHOBTB3,0
4121,MCRS1,SCGB3A2,0
4122,MCRS1,DNAJC2,0
4123,MCRS1,LAMC1,0
4124,MCRS1,TIMM50,0
4125,MCRS1,SIL1,0
4126,MCRS1,ING1,0
4127,MCRS1,SH3BGR,0
4128,MCRS1,POLR2B,0
4129,MCRS1,MCM7,0
4130,MCRS1,SLC2A1,0
4131,MCRS1,SLC7A7,0
4132,MCRS1,TM4SF4,0
4133,MCRS1,TERF1,0
4134,MCRS1,NUDT1,0
4135,MCRS1,MYBBP1A,0
4136,MCRS1,HMGB3,0
4137,MCRS1,MLH1,0
4138,MCRS1,CTSV,0
4139,MCRS1,SLC51A,0
4140,MCRS1,CNBP,0
4141,MCRS1,DEPDC7,0
4142,MCRS1,ILF2,0
4143,MCRS1,TMEM60,0
4144,MCRS1,ZNF232,0
4145,MCRS1,HSDL2,0
4146,MCRS1,SORBS2,0
4147,MCRS1,PROSER1,0
4148,MCRS1,HNRNPH2,0
4149,MCRS1,ELOVL5,0
4150,MCRS1,ZMYM6NB,0
4151,MCRS1,HIF1AN,0
4152,MCRS1,VEZF1,0
4153,MCRS1,TIMELESS,0
4154,MCRS1,FGFR1,0
4155,MCRS1,SF3B3,0
4156,MCRS1,PRPS2,0
4157,MCRS1,IFNGR1,0
4158,MCRS1,PAPOLA,0
4159,MCRS1,RFX6,0
4160,MCRS1,ID3,0
4161,MCRS1,U2AF1,0
4162,MCRS1,ATP11C,0
4163,MCRS1,CALML4,0
4164,MCRS1,SHKBP1,0
4165,MCRS1,MEST,0
4166,MCRS1,ZNF397,0
4167,MCRS1,ZFP36,0
4168,MCRS1,A1CF,0
4169,MCRS1,TAF7,0
4170,MCRS1,TFRC,0
4171,MCRS1,F3,0
4172,MCRS1,METTL13,0
4173,MCRS1,HMGCR,0
4174,MCRS1,NOTCH3,0
4175,MCRS1,SNRPD1,0
4176,MCRS1,LITAF,0
4177,MCRS1,POU5F1,0
4178,MCRS1,CDK4,0
4179,MCRS1,PTTG1,0
4180,MCRS1,VTN,0
4181,MCRS1,TMEM216,0
4182,MCRS1,BSCL2,0
4183,MCRS1,TCEB1,0
4184,MCRS1,DDX5,0
4185,MCRS1,FGG,0
4186,MCRS1,GTF2I,0
4187,MCRS1,CHTF18,0
4188,MCRS1,ILF3,0
4189,MCRS1,CAPN12,0
4190,MCRS1,GPRC5C,0
4191,MCRS1,VRK1,0
4192,MCRS1,EXOSC8,0
4193,MCRS1,UROD,0
4194,MCRS1,PSMG1,0
4195,MCRS1,SPP1,0
4196,MCRS1,PSMB10,0
4197,MCRS1,ACTN1,0
4198,MCRS1,NCK1,0
4199,MCRS1,HMGA2,0
4200,MCRS1,BLM,0
4201,MCRS1,ETS1,0
4202,MCRS1,SLC38A1,0
4203,MCRS1,RARG,0
4204,MCRS1,C21orf59,0
4205,MCRS1,HK1,0
4206,MCRS1,RBBP8,0
4207,MCRS1,UCKL1,0
4208,MCRS1,MED20,0
4209,MCRS1,NCOA6,0
4210,MCRS1,LEAP2,0
4211,MCRS1,AKR1C3,0
4212,MCRS1,CRBN,0
4213,MCRS1,DDX55,0
4214,MCRS1,TTK,0
4215,MCRS1,STEAP1,0
4216,MCRS1,GRHL1,0
4217,MCRS1,TOP2B,0
4218,MCRS1,PEX19,0
4219,MCRS1,LIN28A,0
4220,MCRS1,LRRC40,0
4221,SMARCA4,HACL1,0
4222,SMARCA4,APOC1,0
4223,SMARCA4,MDK,0
4224,SMARCA4,CYB5B,0
4225,SMARCA4,KLF3,0
4226,SMARCA4,RECQL,0
4227,SMARCA4,ARHGAP26,0
4228,SMARCA4,TIMM50,0
4229,SMARCA4,PLIN2,0
4230,SMARCA4,SH3BGRL,0
4231,SMARCA4,KIAA0101,0
4232,SMARCA4,EOMES,0
4233,SMARCA4,SAAL1,0
4234,SMARCA4,FBXO6,0
4235,SMARCA4,CAT,0
4236,SMARCA4,DPCD,0
4237,SMARCA4,ITM2A,0
4238,SMARCA4,TRIM59,0
4239,SMARCA4,RRM1,0
4240,SMARCA4,SNAPC1,0
4241,SMARCA4,HSPE1.MOB4,0
4242,SMARCA4,NAA25,0
4243,SMARCA4,TSR1,0
4244,SMARCA4,RAB31,0
4245,SMARCA4,RARRES2,0
4246,SMARCA4,SLC10A1,0
4247,SMARCA4,ASCC3,0
4248,SMARCA4,STMN1,0
4249,SMARCA4,FUCA1,0
4250,SMARCA4,MRPL49,0
4251,SMARCA4,ID2,0
4252,SMARCA4,IRF9,0
4253,SMARCA4,GALM,0
4254,SMARCA4,PTPRZ1,0
4255,SMARCA4,C12orf10,0
4256,SMARCA4,TMEM69,0
4257,SMARCA4,DPYSL2,0
4258,SMARCA4,HDAC2,0
4259,SMARCA4,GPRC5C,0
4260,SMARCA4,MCM8,0
4261,SMARCA4,PREB,0
4262,SMARCA4,FOSL1,0
4263,SMARCA4,LIFR,0
4264,SMARCA4,CCDC77,0
4265,SMARCA4,XRCC6,0
4266,SMARCA4,NR1H3,0
4267,SMARCA4,SRSF6,0
4268,SMARCA4,KATNA1,0
4269,SMARCA4,GSTM3,0
4270,SMARCA4,DDX55,0
4271,SMARCA4,SHKBP1,0
4272,SMARCA4,CUTC,0
4273,SMARCA4,TATDN3,0
4274,SMARCA4,CA2,0
4275,SMARCA4,ZBTB3,0
4276,SMARCA4,NOTCH3,0
4277,SMARCA4,C2orf47,0
4278,SMARCA4,MLF1,0
4279,SMARCA4,MED30,0
4280,SMARCA4,TUBE1,0
4281,SMARCA4,RBMX,0
4282,SMARCA4,PUS7L,0
4283,SMARCA4,SF3B3,0
4284,SMARCA4,WARS,0
4285,SMARCA4,WDHD1,0
4286,SMARCA4,ITLN2,0
4287,SMARCA4,APOC2,0
4288,SMARCA4,APOA1,0
4289,SMARCA4,ZCCHC7,0
4290,SMARCA4,ELAVL2,0
4291,SMARCA4,TCF7L1,0
4292,SMARCA4,TRIT1,0
4293,SMARCA4,S100PBP,0
4294,SMARCA4,MCM2,0
4295,SMARCA4,PPFIBP2,0
4296,SMARCA4,GPM6B,0
4297,SMARCA4,RANGRF,0
4298,SMARCA4,COMMD10,0
4299,SMARCA4,NOP16,0
4300,SMARCA4,ELF1,0
4301,SMARCA4,SLC25A4,0
4302,SMARCA4,TP53,0
4303,SMARCA4,MTUS1,0
4304,SMARCA4,MRPS30,0
4305,SMARCA4,HMGN5,0
4306,SMARCA4,UGT2B11,0
4307,SMARCA4,GTF2E1,0
4308,SMARCA4,ZNF300,0
4309,SMARCA4,PLA2G12B,0
4310,SMARCA4,RFXANK,0
4311,SMARCA4,EGR1,0
4312,SMARCA4,GTF2H3,0
4313,SMARCA4,TARBP2,0
4314,SMARCA4,JAZF1,0
4315,SMARCA4,HTATSF1,0
4316,SMARCA4,BRCA1,0
4317,SMARCA4,PLTP,0
4318,SMARCA4,LAMB1,0
4319,SMARCA4,COPS7A,0
4320,SMARCA4,CKS1B,0
4321,SMARCA4,NIP7,0
4322,SMARCA4,NUP107,0
4323,SMARCA4,GLMN,0
4324,SMARCA4,UBLCP1,0
4325,SMARCA4,SKA3,0
4326,SMARCA4,RNF26,0
4327,SMARCA4,IDI1,0
4328,SMARCA4,PCID2,0
4329,SMARCA4,PEG3,0
4330,SMARCA4,NANOG,0
4331,SMARCA4,TIMM9,0
4332,SMARCA4,TTK,0
4333,SMARCA4,CUEDC2,0
4334,SMARCA4,HMGB3,0
4335,SMARCA4,UQCC1,0
4336,SMARCA4,NNAT,0
4337,SMARCA4,PAPSS1,0
4338,SMARCA4,CAPN2,0
4339,SMARCA4,NPPB,0
4340,SMARCA4,SLC7A3,0
4341,SMARCA4,ETV4,0
4342,SMARCA4,ZSWIM8,0
4343,SMARCA4,SH3BGR,0
4344,SMARCA4,UNC93A,0
4345,SMARCA4,CMSS1,0
4346,SMARCA4,USP3,0
4347,SMARCA4,MRPL16,0
4348,IRF3,POLR3G,0
4349,IRF3,ISG15,0
4350,IRF3,KIF20B,0
4351,IRF3,JAZF1,0
4352,IRF3,CENPE,0
4353,IRF3,LEAP2,0
4354,IRF3,ANKRD32,0
4355,IRF3,ABT1,0
4356,IRF3,SERTAD3,0
4357,IRF3,METTL13,0
4358,IRF3,BSCL2,0
4359,IRF3,ATG4C,0
4360,IRF3,GLIPR2,0
4361,IRF3,ICE2,0
4362,IRF3,DBF4,0
4363,IRF3,DPP4,0
4364,IRF3,DPCD,0
4365,IRF3,HMBS,0
4366,IRF3,GRPR,0
