,TF,Target,Label
884,TEAD4,UBL7,1
885,TEAD4,AURKA,1
886,TEAD4,GMPR2,1
887,TEAD4,BZW2,1
888,TEAD4,APOA2,1
889,TEAD4,RFXANK,1
890,TEAD4,GPATCH4,1
891,TEAD4,NUDCD1,1
892,TEAD4,ATG5,1
893,TEAD4,CNTRL,1
894,TEAD4,USP39,1
895,TEAD4,ING1,1
896,TEAD4,MAD2L1BP,1
897,TEAD4,CAPG,1
898,TEAD4,TIMM9,1
899,TEAD4,MCRS1,1
900,TEAD4,IFITM2,1
901,TEAD4,WARS,1
902,TEAD4,AKR1B1,1
903,TEAD4,DHRS3,1
904,TEAD4,C11orf1,1
905,TEAD4,IL32,1
906,TEAD4,COPS7B,1
907,TEAD4,CDK2AP1,1
908,TEAD4,UQCC1,1
909,TEAD4,APOA1,1
910,TEAD4,GTF2H2,1
911,TEAD4,POLR1C,1
912,TEAD4,FUBP1,1
913,TEAD4,PAK1IP1,1
914,TEAD4,HP,1
915,TEAD4,ECHDC1,1
916,TEAD4,NEK2,1
917,TEAD4,KAT7,1
918,TEAD4,ACSL5,1
919,TEAD4,EXOSC8,1
920,TEAD4,CCDC88A,1
921,TEAD4,SDAD1,1
922,TEAD4,TDGF1,1
923,TEAD4,ING3,1
924,TEAD4,SLC35D2,1
925,TEAD4,KPNA2,1
926,TEAD4,IMP4,1
927,TEAD4,VTN,1
928,TEAD4,SSRP1,1
929,TEAD4,NUP107,1
930,TEAD4,HMGN4,1
931,TEAD4,AURKB,1
932,TEAD4,MTF2,1
933,NR2F2,ETV5,1
934,NR2F2,FAM118B,1
935,NR2F2,TTF2,1
936,NR2F2,HOOK2,1
937,NR2F2,GATAD2B,1
938,NR2F2,SRSF2,1
939,NR2F2,PDZK1,1
940,NR2F2,GPATCH4,1
941,NR2F2,CHAF1A,1
942,NR2F2,ARMC9,1
943,NR2F2,POLR2I,1
944,NR2F2,TATDN3,1
945,NR2F2,ZNF567,1
946,NR2F2,UTP15,1
947,NR2F2,M6PR,1
948,NR2F2,CENPH,1
949,NR2F2,ZNF146,1
950,NR2F2,GTF3C5,1
951,NR2F2,SP100,1
952,NR2F2,CAMK2D,1
953,NR2F2,HP,1
954,NR2F2,TTI2,1
955,NR2F2,FANCI,1
956,NR2F2,C11orf74,1
957,NR2F2,ANKRD1,1
958,NR2F2,ADNP,1
959,NR2F2,SEC22C,1
960,NR2F2,SP4,1
961,NR2F2,C1GALT1,1
962,NR2F2,KIZ,1
963,NR2F2,WDR43,1
964,NR2F2,ZNF638,1
965,NR2F2,PCIF1,1
966,NR2F2,PAPSS1,1
967,NR2F2,RNF19A,1
968,NR2F2,NUSAP1,1
969,NR2F2,APOC2,1
970,NR2F2,PLAA,1
971,NR2F2,DNAJB9,1
972,NR2F2,HNRNPH3,1
973,NR2F2,DEF8,1
974,NR2F2,RARRES2,1
975,NR2F2,CENPF,1
976,NR2F2,ZNF91,1
977,NR2F2,ANAPC7,1
978,NR2F2,BMPR1A,1
979,NR2F2,MIS18A,1
980,NR2F2,SF3A3,1
981,NR2F2,SULT1A2,1
982,NR2F2,PA2G4,1
983,NR2F2,HJURP,1
984,NR2F2,DNMT1,1
985,NR2F2,ZBTB3,1
986,NR2F2,NCK1,1
987,NR2F2,GOT1,1
988,NR2F2,FABP1,1
989,NR2F2,OPA1,1
990,NR2F2,CUL2,1
991,NR2F2,FGA,1
992,NR2F2,CCDC77,1
993,NR2F2,EWSR1,1
994,NR2F2,MDK,1
995,NR2F2,SMARCA4,1
996,NR2F2,DHPS,1
997,NR2F2,APOA1,1
998,NR2F2,DGAT1,1
999,NR2F2,PIK3R1,1
1000,NR2F2,ATG4C,1
1001,NR2F2,MMS22L,1
1002,NR2F2,SLC5A6,1
1003,NR2F2,MCRS1,1
1004,NR2F2,FN1,1
1005,NR2F2,NVL,1
1006,NR2F2,SIRT2,1
1007,NR2F2,NEDD4L,1
1008,NR2F2,AGTRAP,1
1009,NR2F2,FOXP1,1
1010,NR2F2,HERPUD1,1
1011,NR2F2,MTUS1,1
1012,NR2F2,PPIL1,1
1013,NR2F2,CHD8,1
1014,NR2F2,TIMMDC1,1
1015,NR2F2,GNPNAT1,1
1016,NR2F2,ANXA4,1
1017,NR2F2,HIF1AN,1
1018,NR2F2,GEMIN7,1
1019,NR2F2,ZNF300,1
1020,NR2F2,CENPE,1
1021,NR2F2,POLB,1
1022,NR2F2,KATNA1,1
1023,NR2F2,IFT22,1
1024,NR2F2,GATA4,1
1025,NR2F2,NDC80,1
1026,NR2F2,TRIM27,1
1027,NR2F2,MYCN,1
1028,NR2F2,PRAP1,1
1029,NR2F2,KIF20A,1
1030,NR2F2,NREP,1
1031,NR2F2,ACADSB,1
1032,NR2F2,FOSL2,1
1033,NR2F2,GTF3C2,1
1034,NR2F2,TOPORS,1
1035,NR2F2,TUBE1,1
1036,NR2F2,MTMR2,1
1037,NR2F2,HAUS4,1
1038,NR2F2,RAD54L,1
1039,NR2F2,MRPS27,1
1040,NR2F2,SPINK1,1
1041,NR2F2,NUP37,1
1042,NR2F2,ABT1,1
1043,NR2F2,ERAL1,1
1044,NR2F2,BBS7,1
1045,NR2F2,NFATC2,1
1046,NR2F2,RSU1,1
1047,NR2F2,YAF2,1
1048,NR2F2,HIST1H1C,1
1049,NR2F2,ZMYM1,1
1050,NR2F2,MRPL1,1
1051,NR2F2,TTR,1
1052,NR2F2,NDUFAF4,1
1053,NR2F2,BRIX1,1
1054,NR2F2,KLC4,1
1055,NR2F2,TRIM28,1
1056,NR2F2,HMGB2,1
1057,NR2F2,ENO1,1
1058,NR2F2,AEBP2,1
1059,NR2F2,FLAD1,1
1060,NR2F2,TMEM177,1
1061,NR2F2,SVIL,1
1062,NR2F2,SLC39A5,1
1063,NR2F2,PEMT,1
1064,NR2F2,RECQL,1
1065,NR2F2,FANCL,1
1066,NR2F2,UBLCP1,1
1067,NR2F2,MED30,1
1068,NR2F2,ARL14EP,1
1069,NR2F2,MLST8,1
1070,NR2F2,MED4,1
1071,NR2F2,FANCA,1
1072,NR2F2,BUB1,1
1073,NR2F2,C12orf10,1
1074,NR2F2,ATG5,1
1075,NR2F2,ATG101,1
1076,NR2F2,KAT7,1
1077,NR2F2,PLTP,1
1078,NR2F2,METTL3,1
1079,NR2F2,DHRS3,1
1080,NR2F2,DTWD1,1
1081,NR2F2,CDKN1A,1
1082,NR2F2,CALML4,1
1083,NR2F2,MRRF,1
1084,NR2F2,MECR,1
1085,NR2F2,SULF2,1
1086,NR2F2,NTHL1,1
1087,NR2F2,CPSF3,1
1088,NR2F2,ATF3,1
1089,NR2F2,FGB,1
1090,NR2F2,RHOBTB3,1
1091,NR2F2,ETV4,1
1092,NR2F2,MRPL49,1
1093,NR2F2,COMMD3,1
1094,NR2F2,AARS,1
1095,NR2F2,BPHL,1
1096,NR2F2,SERPIND1,1
1097,NR2F2,AKR1C3,1
1098,NR2F2,ELP2,1
1099,NR2F2,METTL1,1
1100,NR2F2,LMO7,1
1101,NR2F2,ID2,1
1102,NR2F2,TAF5,1
1103,NR2F2,HNRNPH2,1
1104,NR2F2,TRMT1,1
1105,NR2F2,SIAE,1
1106,NR2F2,CYB5B,1
1107,NR2F2,PTGR1,1
1108,NR2F2,PAK1IP1,1
1109,NR2F2,WDR12,1
1110,NR2F2,SNAPC1,1
1111,NR2F2,SLC25A26,1
1112,NR2F2,LRRC1,1
1113,NR2F2,THAP1,1
1114,NR2F2,MTX2,1
1115,NR2F2,KIFAP3,1
1116,NR2F2,DNMT3A,1
1117,NR2F2,NAA25,1
1118,NR2F2,ASPH,1
1119,NR2F2,IMMP1L,1
1120,NR2F2,DAXX,1
1121,NR2F2,EIF2B3,1
1122,NR2F2,COPS7B,1
1123,NR2F2,TMEM216,1
1124,NR2F2,KLHL7,1
1125,NR2F2,WDR75,1
1126,NR2F2,EXOSC5,1
1127,NR2F2,RAMP1,1
1128,NR2F2,GTF2F2,1
1129,NR2F2,GMNN,1
1130,NR2F2,ZNF260,1
1131,NR2F2,ZNF143,1
1132,NR2F2,CMC1,1
1133,HDAC2,NUP35,1
1134,HDAC2,E2F8,1
1135,HDAC2,GABPB1,1
1136,HDAC2,HJURP,1
1137,HDAC2,HMGA1,1
1138,HDAC2,DTWD1,1
1139,HDAC2,FANCL,1
1140,HDAC2,APOC2,1
1141,HDAC2,ANG,1
1142,HDAC2,ITGB5,1
1143,HDAC2,GMPR2,1
1144,HDAC2,TTI2,1
1145,HDAC2,ASGR1,1
1146,HDAC2,MGST2,1
1147,HDAC2,HMGN3,1
1148,HDAC2,NME1,1
1149,HDAC2,HGD,1
1150,HDAC2,BRIX1,1
1151,HDAC2,ARID2,1
1152,HDAC2,ILF2,1
1153,HDAC2,PARPBP,1
1154,HDAC2,E2F3,1
1155,HDAC2,MTUS1,1
1156,HDAC2,IVNS1ABP,1
1157,HDAC2,BRMS1,1
1158,HDAC2,JUND,1
1159,HDAC2,SNRPB,1
1160,HDAC2,S100A13,1
1161,HDAC2,ZNF581,1
1162,HDAC2,NDUFAF5,1
1163,HDAC2,TUBE1,1
1164,HDAC2,HDGF,1
1165,HDAC2,MOV10,1
1166,HDAC2,COPS7A,1
1167,HDAC2,NOL11,1
1168,HDAC2,NIP7,1
1169,HDAC2,EMP2,1
1170,HDAC2,ING3,1
1171,HDAC2,EEF1A1,1
1172,HDAC2,ATIC,1
1173,HDAC2,ZGRF1,1
1174,HDAC2,ELMOD2,1
1175,HDAC2,NUP85,1
1176,HDAC2,METTL18,1
1177,HDAC2,SERPINF1,1
1178,HDAC2,RUVBL1,1
1179,HDAC2,SLC25A26,1
1180,HDAC2,DERA,1
1181,HDAC2,MGME1,1
1182,HDAC2,MTF2,1
1183,HDAC2,IRF9,1
1184,HDAC2,PIGH,1
1185,HDAC2,IFT52,1
1186,HDAC2,RCAN1,1
1187,HDAC2,GEMIN7,1
1188,HDAC2,NHEJ1,1
1189,HDAC2,UPP1,1
1190,HDAC2,POLR2I,1
1191,HDAC2,AKR1D1,1
1192,HDAC2,TSFM,1
1193,HDAC2,C11orf1,1
1194,HDAC2,EFNA1,1
1195,HDAC2,TP53INP2,1
1196,HDAC2,CRBN,1
1197,HDAC2,DNAJC2,1
1198,HDAC2,ELOVL6,1
1199,HDAC2,TBRG4,1
1200,HDAC2,POLE4,1
1201,HDAC2,DPAGT1,1
1202,HDAC2,FN1,1
1203,HDAC2,SRF,1
1204,HDAC2,NPM1,1
1205,HDAC2,BLVRA,1
1206,HDAC2,PTPRM,1
1207,HDAC2,PAPOLA,1
1208,HDAC2,CDCA2,1
1209,HDAC2,FANCD2,1
1210,HDAC2,TIMM21,1
1211,HDAC2,GOT1,1
1212,HDAC2,TYMS,1
1213,HDAC2,HNRNPD,1
1214,HDAC2,NUDT15,1
1215,HDAC2,TIPARP,1
1216,HDAC2,FAM49B,1
1217,HDAC2,TPGS2,1
1218,HDAC2,MED4,1
1219,HDAC2,RAD51AP1,1
1220,HDAC2,FAM13A,1
1221,HDAC2,SRM,1
1222,HDAC2,FOXA2,1
1223,HDAC2,KPNA2,1
1224,HDAC2,XPO6,1
1225,HDAC2,LAMC1,1
1226,HDAC2,CCDC77,1
1227,HDAC2,C1GALT1,1
1228,HDAC2,ACSL5,1
1229,HDAC2,IL6ST,1
1230,HDAC2,DOT1L,1
1231,HDAC2,TPX2,1
1232,HDAC2,BUB1B,1
1233,HDAC2,NODAL,1
1234,HDAC2,EMG1,1
1235,HDAC2,NDUFAF4,1
1236,HDAC2,ZNF33A,1
1237,HDAC2,ATF3,1
1238,HDAC2,NUP54,1
1239,HDAC2,RAD51,1
1240,HDAC2,NREP,1
1241,HDAC2,NOP16,1
1242,HDAC2,GALE,1
1243,HDAC2,F10,1
1244,HDAC2,ZNF770,1
1245,HDAC2,MAPK1,1
1246,HDAC2,ZNF101,1
1247,HDAC2,APOC3,1
1248,HDAC2,PPP1CC,1
1249,HDAC2,TMEM216,1
1250,HDAC2,ATG3,1
1251,HDAC2,VPS72,1
1252,HDAC2,PON2,1
1253,HDAC2,PSPH,1
1254,HDAC2,ZNRD1,1
1255,HDAC2,GATAD2B,1
1256,HDAC2,KAT7,1
1257,HDAC2,PRKCI,1
1258,HDAC2,CNTRL,1
1259,HDAC2,SLC2A1,1
1260,HDAC2,MORN2,1
1261,HDAC2,GGH,1
1262,HDAC2,TIMMDC1,1
1263,HDAC2,C11orf74,1
1264,HDAC2,PSME3,1
1265,HDAC2,PPP1R16A,1
1266,HDAC2,DHCR7,1
1267,HDAC2,NUSAP1,1
1268,HDAC2,HAUS4,1
1269,HDAC2,CD320,1
1270,HDAC2,GPN3,1
1271,HDAC2,MTAP,1
1272,HDAC2,DECR1,1
1273,HDAC2,NTHL1,1
1274,HDAC2,ATL2,1
1275,HDAC2,PIAS3,1
1276,HDAC2,CALML4,1
1277,HDAC2,SULF2,1
1278,HDAC2,EEF1E1,1
1279,HDAC2,IFNGR1,1
1280,HDAC2,SLC29A1,1
1281,HDAC2,VTN,1
1282,HDAC2,POLR2D,1
1283,HDAC2,ISG20,1
1284,HDAC2,SLC39A1,1
1285,HDAC2,RAI14,1
1286,HDAC2,CHD8,1
1287,HDAC2,SMARCD2,1
1288,HDAC2,SQLE,1
1289,HDAC2,BMP2,1
1290,HDAC2,APOC1,1
1291,HDAC2,ALG6,1
1292,HDAC2,TAF1A,1
1293,HDAC2,ANXA4,1
1294,HDAC2,SMAD5,1
1295,HDAC2,BCKDK,1
1296,HDAC2,AIMP2,1
1297,HDAC2,CAPG,1
1298,HDAC2,HARS,1
1299,HDAC2,SMIM20,1
1300,HDAC2,MED20,1
1301,HDAC2,RFXANK,1
1302,HDAC2,CBX3,1
1303,HDAC2,AMZ2,1
1304,HDAC2,MRPL2,1
1305,HDAC2,SPDL1,1
1306,HDAC2,BLM,1
1307,HDAC2,EPHX2,1
1308,HDAC2,CUL2,1
1309,HDAC2,WDR74,1
1310,HDAC2,ZFP64,1
1311,HDAC2,BPTF,1
1312,FOXA2,GYG1,1
1313,FOXA2,CCDC77,1
1314,FOXA2,IL6ST,1
1315,FOXA2,S100A13,1
1316,FOXA2,TFDP2,1
1317,FOXA2,CMPK1,1
1318,FOXA2,MGST2,1
1319,FOXA2,EYA3,1
1320,FOXA2,MECR,1
1321,FOXA2,NR3C1,1
1322,FOXA2,CEBPZ,1
1323,FOXA2,NARS2,1
1324,FOXA2,CDH2,1
1325,FOXA2,TFF1,1
1326,FOXA2,JAG1,1
1327,FOXA2,HP,1
1328,FOXA2,HSD17B11,1
1329,FOXA2,PIH1D1,1
1330,FOXA2,PLAA,1
1331,FOXA2,MRPL49,1
1332,FOXA2,TOP2B,1
1333,FOXA2,EXOC5,1
1334,FOXA2,PCIF1,1
1335,FOXA2,CDK5RAP2,1
1336,FOXA2,PLAC8,1
1337,FOXA2,MAD2L1,1
1338,FOXA2,AXL,1
1339,FOXA2,AHR,1
1340,FOXA2,ZNF638,1
1341,FOXA2,TYMS,1
1342,FOXA2,TERF1,1
1343,FOXA2,CKS2,1
1344,FOXA2,CTDSPL,1
1345,FOXA2,ATG4C,1
1346,FOXA2,JUN,1
1347,FOXA2,PHB2,1
1348,FOXA2,NOP16,1
1349,FOXA2,ASNS,1
1350,FOXA2,GLMN,1
1351,FOXA2,SORBS2,1
1352,FOXA2,E2F5,1
1353,FOXA2,PSMB10,1
1354,FOXA2,TMEM14A,1
1355,FOXA2,LSM10,1
1356,FOXA2,MDK,1
1357,FOXA2,ARMC9,1
1358,FOXA2,RRM2,1
1359,FOXA2,TCF25,1
1360,FOXA2,CDCA3,1
1361,FOXA2,ZNF239,1
1362,FOXA2,SLC38A2,1
1363,FOXA2,ANXA4,1
1364,FOXA2,ZFP62,1
1365,FOXA2,ZNF766,1
1366,FOXA2,POLD2,1
1367,FOXA2,LIFR,1
1368,FOXA2,NR1I3,1
1369,FOXA2,ZMYM1,1
1370,FOXA2,PTP4A1,1
1371,FOXA2,BRIP1,1
1372,FOXA2,OAZ2,1
1373,FOXA2,MIS18A,1
1374,FOXA2,DUT,1
1375,FOXA2,DPH6,1
1376,FOXA2,ZNF589,1
1377,FOXA2,F10,1
1378,FOXA2,MT1X,1
1379,FOXA2,DNMT1,1
1380,FOXA2,SLC7A7,1
1381,FOXA2,MT1E,1
1382,FOXA2,VCAN,1
1383,FOXA2,LIAS,1
1384,FOXA2,MRTO4,1
1385,FOXA2,AGT,1
1386,FOXA2,SMAD2,1
1387,FOXA2,C17orf75,1
1388,FOXA2,LMO7,1
1389,FOXA2,IMMP1L,1
1390,FOXA2,SPAG9,1
1391,FOXA2,NFATC2,1
1392,FOXA2,PHF5A,1
1393,FOXA2,MRPL1,1
1394,FOXA2,NDUFAF5,1
1395,FOXA2,ASPH,1
1396,FOXA2,SMARCD2,1
1397,FOXA2,PSMG1,1
1398,FOXA2,FOSB,1
1399,FOXA2,HIST1H1E,1
1400,FOXA2,NCOA1,1
1401,FOXA2,SQLE,1
1402,FOXA2,POLR2G,1
1403,FOXA2,NTPCR,1
1404,FOXA2,ANAPC7,1
1405,FOXA2,SH3BGR,1
1406,FOXA2,EFNA1,1
1407,FOXA2,TFRC,1
1408,FOXA2,GCHFR,1
1409,FOXA2,DDX5,1
1410,FOXA2,ERCC8,1
1411,FOXA2,KIF20B,1
1412,FOXA2,OIP5,1
1413,FOXA2,ELP2,1
1414,FOXA2,PRKCE,1
1415,FOXA2,CCDC82,1
1416,FOXA2,CDC20,1
1417,FOXA2,IDH3B,1
1418,FOXA2,RAD54B,1
1419,FOXA2,ZGRF1,1
1420,FOXA2,NT5DC2,1
1421,FOXA2,GGCT,1
1422,FOXA2,CFAP20,1
1423,FOXA2,PLTP,1
1424,FOXA2,EPS8L2,1
1425,FOXA2,IFITM2,1
1426,FOXA2,CPSF3,1
1427,FOXA2,NUDT15,1
1428,FOXA2,HDHD3,1
1429,FOXA2,ACADSB,1
1430,FOXA2,GOT1,1
1431,FOXA2,MRRF,1
1432,FOXA2,ZDHHC4,1
1433,FOXA2,JUND,1
1434,FOXA2,NPRL2,1
1435,FOXA2,TADA1,1
1436,FOXA2,TM4SF5,1
1437,FOXA2,EWSR1,1
1438,FOXA2,MLH1,1
1439,FOXA2,PLA2G12B,1
1440,FOXA2,HIST1H2BC,1
1441,FOXA2,TAF1B,1
1442,FOXA2,SMIM20,1
1443,FOXA2,CCNB2,1
1444,FOXA2,PRMT5,1
1445,FOXA2,RCAN1,1
1446,FOXA2,NOL11,1
1447,FOXA2,KIFAP3,1
1448,FOXA2,ANXA3,1
1449,FOXA2,SEPT10,1
1450,FOXA2,FN1,1
1451,FOXA2,ING5,1
1452,FOXA2,AFP,1
1453,FOXA2,TIMM21,1
1454,FOXA2,RRM1,1
1455,FOXA2,ZNF253,1
1456,FOXA2,SCPEP1,1
1457,FOXA2,KATNA1,1
1458,FOXA2,DDAH1,1
1459,FOXA2,LTV1,1
1460,FOXA2,RBPJ,1
1461,FOXA2,PHC1,1
1462,FOXA2,GMPR2,1
1463,FOXA2,RAD51AP1,1
1464,FOXA2,TBCB,1
1465,FOXA2,KEAP1,1
1466,FOXA2,EXOSC3,1
1467,FOXA2,POLR1B,1
1468,FOXA2,NFKBIZ,1
1469,FOXA2,CNBP,1
1470,FOXA2,SMC6,1
1471,FOXA2,AARS,1
1472,FOXA2,MST1,1
1473,FOXA2,DSN1,1
1474,FOXA2,IGF1R,1
1475,FOXA2,U2AF1,1
1476,FOXA2,DGAT1,1
1477,FOXA2,XRCC5,1
1478,FOXA2,FOXA1,1
1479,FOXA2,SERTAD3,1
1480,FOXA2,SNRPB,1
1481,FOXA2,MPHOSPH9,1
1482,FOXA2,CKAP2,1
1483,FOXA2,NOL10,1
1484,FOXA2,DCAF13,1
1485,FOXA2,COPS2,1
1486,FOXA2,SRRM1,1
1487,FOXA2,ZNF287,1
1488,FOXA2,TTLL4,1
1489,FOXA2,COPS3,1
1490,FOXA2,HEXB,1
1491,FOXA2,C6orf203,1
1492,FOXA2,MT1G,1
1493,FOXA2,EIF5B,1
1494,FOXA2,UTP18,1
1495,FOXA2,RNF2,1
1496,FOXA2,TNFAIP3,1
1497,FOXA2,ATP1B1,1
1498,FOXA2,APOC1,1
1499,FOXA2,SP4,1
1500,FOXA2,GLIS3,1
1501,FOXA2,FGA,1
1502,FOXA2,ELL2,1
1503,FOXA2,APOC3,1
1504,FOXA2,PAPOLA,1
1505,FOXA2,TIMM50,1
1506,FOXA2,RFX5,1
1507,FOXA2,FMO5,1
1508,FOXA2,RIOK1,1
1509,FOXA2,TXNDC9,1
1510,FOXA2,CREB3L4,1
1511,FOXA2,ZNF232,1
1512,FOXA2,DNASE1,1
1513,FOXA2,PPP1CC,1
1514,FOXA2,EED,1
1515,FOXA2,PEX19,1
1516,FOXA2,RBBP8,1
1517,FOXA2,AEBP2,1
1518,FOXA2,TP53INP2,1
1519,FOXA2,DNA2,1
1520,FOXA2,KIAA0586,1
1521,FOXA2,RREB1,1
1522,FOXA2,ICA1,1
1523,FOXA2,RECQL,1
1524,FOXA2,RUVBL1,1
1525,FOXA2,TMEM150C,1
1526,FOXA2,IQCB1,1
1527,FOXA2,TATDN3,1
1528,FOXA2,IFT52,1
1529,FOXA2,UQCC1,1
1530,FOXA2,MAFF,1
1531,FOXA2,TTC39C,1
1532,FOXA2,ANLN,1
1533,FOXA2,GALK1,1
1534,FOXA2,POLR1E,1
1535,FOXA2,HMGN3,1
1536,FOXA2,HMGCL,1
1537,FOXA2,TBPL1,1
1538,FOXA2,FOSL1,1
1539,FOXA2,HNRNPUL1,1
1540,FOXA2,EPHX2,1
1541,FOXA2,BLMH,1
1542,FOXA2,ASCC3,1
1543,FOXA2,BZW2,1
1544,FOXA2,DEK,1
1545,FOXA2,BMPR1A,1
1546,FOXA2,UCHL5,1
1547,CEBPZ,PPP1R21,1
1548,CEBPZ,CDKN3,1
1549,CEBPZ,GXYLT2,1
1550,CEBPZ,CETN3,1
1551,CEBPZ,ZFYVE21,1
1552,CEBPZ,TADA1,1
1553,CEBPZ,HNRNPUL1,1
1554,CEBPZ,HACL1,1
1555,CEBPZ,ASRGL1,1
1556,CEBPZ,SLC39A1,1
1557,CEBPZ,TTI2,1
1558,CEBPZ,DCUN1D5,1
1559,CEBPZ,HINFP,1
1560,CEBPZ,MCM3,1
1561,CEBPZ,RFXANK,1
1562,CEBPZ,ZNF101,1
1563,CEBPZ,DLGAP5,1
1564,CEBPZ,MRPS12,1
1565,CEBPZ,RAD54L,1
1566,CEBPZ,MLH1,1
1567,JUND,MPC1,1
1568,JUND,U2AF1,1
1569,JUND,RECQL,1
1570,JUND,METTL1,1
1571,JUND,NTMT1,1
1572,JUND,BRMS1,1
1573,JUND,GMNN,1
1574,JUND,NR1H3,1
1575,JUND,RAD54B,1
1576,JUND,YARS,1
1577,JUND,SF3B3,1
1578,JUND,NUF2,1
1579,JUND,WBP11,1
1580,JUND,CHEK1,1
1581,JUND,MRPL2,1
1582,JUND,ELOVL5,1
1583,JUND,NFYB,1
1584,JUND,GTF2E1,1
1585,JUND,IQGAP2,1
1586,JUND,TM7SF3,1
1587,JUND,LRR1,1
1588,JUND,ID2,1
1589,JUND,PIGH,1
1590,JUND,LEAP2,1
1591,JUND,ZNF397,1
1592,JUND,SRSF3,1
1593,JUND,POLR2I,1
1594,JUND,APOC3,1
1595,JUND,ABCA5,1
1596,JUND,GOT1,1
1597,JUND,TMEM41A,1
1598,JUND,ZDHHC4,1
1599,JUND,PTPN12,1
1600,JUND,XBP1,1
1601,JUND,BUB1,1
1602,JUND,ZNF91,1
1603,JUND,CCDC66,1
1604,JUND,TTK,1
1605,JUND,PRIM2,1
1606,JUND,MAT2B,1
1607,JUND,HNRNPUL1,1
1608,JUND,F3,1
1609,JUND,ZNF227,1
1610,JUND,AAR2,1
1611,JUND,ZSWIM7,1
1612,JUND,ICA1,1
1613,JUND,HNRNPH2,1
1614,JUND,EXOSC1,1
1615,JUND,GALE,1
1616,JUND,DNMT3A,1
1617,JUND,GLI1,1
1618,JUND,DHCR7,1
1619,JUND,DLGAP5,1
1620,JUND,NFATC2,1
1621,JUND,TTLL4,1
1622,JUND,RFC1,1
1623,JUND,PCID2,1
1624,JUND,HNRNPK,1
1625,JUND,TDP1,1
1626,JUND,CHD8,1
1627,JUND,HIST1H2BC,1
1628,JUND,LTV1,1
1629,JUND,MIS18BP1,1
1630,JUND,TUBE1,1
1631,JUND,NIF3L1,1
1632,JUND,FXR1,1
1633,JUND,UBE2T,1
1634,JUND,RAB34,1
1635,JUND,EED,1
1636,JUND,AARS,1
1637,JUND,FAM49B,1
1638,JUND,ACAT2,1
1639,JUND,TADA1,1
1640,JUND,RFC2,1
1641,JUND,ACADVL,1
1642,JUND,MTX2,1
1643,JUND,COMMD10,1
1644,JUND,TAF11,1
1645,JUND,USP1,1
1646,JUND,COMMD3,1
1647,JUND,CD320,1
1648,JUND,GATAD2B,1
1649,JUND,DHPS,1
1650,JUND,TMEM216,1
1651,JUND,BCAS2,1
1652,JUND,STX8,1
1653,JUND,SUB1,1
1654,JUND,PSME3,1
1655,JUND,ANP32E,1
1656,JUND,SNAPC1,1
1657,JUND,SCPEP1,1
1658,JUND,GYG1,1
1659,JUND,MTMR2,1
1660,JUND,TFF1,1
1661,JUND,RRM2,1
1662,JUND,SSBP2,1
1663,JUND,ZGRF1,1
1664,JUND,CDCA3,1
1665,JUND,HMGN4,1
1666,JUND,WDR12,1
1667,JUND,FBXO22,1
1668,JUND,TTC4,1
1669,JUND,DBF4,1
1670,JUND,TBRG4,1
1671,JUND,CAT,1
1672,JUND,METAP1,1
1673,JUND,PYCR1,1
1674,JUND,DPCD,1
1675,JUND,SLC35B4,1
1676,JUND,CDKN3,1
1677,JUND,ANAPC7,1
1678,JUND,NBAS,1
1679,JUND,RIOK1,1
1680,JUND,CEBPZ,1
1681,JUND,GDAP1,1
1682,JUND,ZNF589,1
1683,JUND,CCDC77,1
1684,JUND,MLST8,1
1685,JUND,PPP1CC,1
1686,JUND,ELMOD2,1
1687,JUND,SERTAD3,1
1688,JUND,TNFAIP3,1
1689,JUND,ATL2,1
1690,JUND,C11orf1,1
1691,JUND,STMN1,1
1692,JUND,SLC7A6,1
1693,JUND,ZSCAN21,1
1694,JUND,IPO5,1
1695,JUND,IFT52,1
1696,JUND,HMGA2,1
1697,JUND,CHAF1A,1
1698,JUND,PTPRM,1
1699,JUND,GEMIN2,1
1700,JUND,EBNA1BP2,1
1701,JUND,SRF,1
1702,JUND,DPYSL2,1
1703,JUND,SAT1,1
1704,JUND,PA2G4,1
1705,JUND,MRPS11,1
1706,JUND,HARS,1
1707,JUND,TRIAP1,1
1708,JUND,CNTRL,1
1709,JUND,TMEM177,1
1710,JUND,ATG4C,1
1711,JUND,NIFK,1
1712,JUND,C1orf109,1
1713,JUND,GTF3C2,1
1714,JUND,POLD2,1
1715,JUND,UCKL1,1
1716,JUND,GALM,1
1717,JUND,SUV39H2,1
1718,JUND,FUBP1,1
1719,JUND,PEX19,1
1720,JUND,EMG1,1
1721,JUND,MCM2,1
1722,JUND,ORC5,1
1723,JUND,TBL1X,1
1724,JUND,CMPK1,1
1725,JUND,ASNS,1
1726,JUND,ZFHX3,1
1727,JUND,ICE2,1
1728,JUND,MTF2,1
1729,JUND,CETN3,1
1730,JUND,SKA3,1
1731,JUND,CPSF3,1
1732,JUND,CSDE1,1
1733,JUND,HAVCR1,1
1734,JUND,CENPU,1
1735,JUND,HPX,1
1736,JUND,SUPV3L1,1
1737,JUND,EEF1A1,1
1738,JUND,ING1,1
1739,JUND,ZNF33A,1
1740,JUND,DTYMK,1
1741,JUND,AGT,1
1742,JUND,EIF5B,1
1743,JUND,AHSG,1
1744,JUND,ELL2,1
1745,JUND,GPN3,1
