,TF,Target,Label
3499,SMARCA4,NOP16,0
3500,SMARCA4,TAF9B,0
3501,SMARCA4,PWP1,0
3502,SMARCA4,ALDH9A1,0
3503,SMARCA4,FUBP1,0
3504,SMARCA4,PARPBP,0
3505,SMARCA4,SIRT1,0
3506,SMARCA4,HPN,0
3507,SMARCA4,COPS5,0
3508,SMARCA4,ZHX1,0
3509,SMARCA4,MEST,0
3510,SMARCA4,DLGAP5,0
3511,SMARCA4,BPTF,0
3512,SMARCA4,TCF25,0
3513,SMARCA4,NR2F2,0
3514,SMARCA4,EYA3,0
3515,SMARCA4,NR1I3,0
3516,SMARCA4,DPAGT1,0
3517,SMARCA4,PDCD11,0
3518,SMARCA4,GALM,0
3519,SMARCA4,EHMT2,0
3520,SMARCA4,ARID3B,0
3521,SMARCA4,IVNS1ABP,0
3522,SMARCA4,NUP35,0
3523,SMARCA4,PEMT,0
3524,SMARCA4,DPH5,0
3525,SMARCA4,CA2,0
3526,SMARCA4,SHISA2,0
3527,SMARCA4,ACOX2,0
3528,SMARCA4,RARG,0
3529,SMARCA4,BIN1,0
3530,SMARCA4,FLRT3,0
3531,SMARCA4,SULT1A2,0
3532,SMARCA4,TBPL1,0
3533,SMARCA4,ZFAND2A,0
3534,SMARCA4,AMZ2,0
3535,SMARCA4,ASL,0
3536,SMARCA4,UGP2,0
3537,SMARCA4,NFIB,0
3538,SMARCA4,B4GALT3,0
3539,SMARCA4,BTG1,0
3540,SMARCA4,C17orf75,0
3541,SMARCA4,ZNF581,0
3542,SMARCA4,TERF1,0
3543,SMARCA4,ZNF227,0
3544,SMARCA4,POLR2K,0
3545,SMARCA4,ZFYVE21,0
3546,SMARCA4,PLRG1,0
3547,SMARCA4,RAI14,0
3548,SMARCA4,ARSE,0
3549,SMARCA4,ZNF208,0
3550,SMARCA4,RAB34,0
3551,SMARCA4,TP53,0
3552,SMARCA4,CAMK2D,0
3553,SMARCA4,BRIP1,0
3554,SMARCA4,RUNX1T1,0
3555,SMARCA4,DNMT1,0
3556,SMARCA4,DDC,0
3557,SMARCA4,DPYSL2,0
3558,SMARCA4,ANKRD1,0
3559,SMARCA4,SFRP1,0
3560,SMARCA4,ILF2,0
3561,SMARCA4,NIF3L1,0
3562,ELF1,PRDM14,0
3563,ELF1,PRDM1,0
3564,ELF1,KLF6,0
3565,ELF1,PSAT1,0
3566,ELF1,TFAP2C,0
3567,ELF1,CRABP2,0
3568,ELF1,PTRF,0
3569,ELF1,NOTCH3,0
3570,ELF1,FAM114A1,0
3571,ELF1,ERBB4,0
3572,ELF1,TCEB3,0
3573,ELF1,ZNF208,0
3574,ELF1,PLA2G12B,0
3575,ELF1,HIPK2,0
3576,ELF1,RBP4,0
3577,ELF1,FAM13A,0
3578,ELF1,P4HA2,0
3579,ELF1,CCL2,0
3580,ELF1,MTFP1,0
3581,ELF1,CAPN12,0
3582,ELF1,NFIB,0
3583,ELF1,TMEM37,0
3584,ELF1,AEBP1,0
3585,ELF1,ARL6IP6,0
3586,ELF1,NDUFAF7,0
3587,ELF1,ZNF217,0
3588,ELF1,FLRT3,0
3589,ELF1,TMEM177,0
3590,ELF1,POLB,0
3591,ELF1,BCL11B,0
3592,ELF1,ELAVL2,0
3593,ELF1,SGK1,0
3594,ELF1,TEAD2,0
3595,ELF1,SMARCA5,0
3596,ELF1,ADSL,0
3597,ELF1,FGB,0
3598,ELF1,LAMC1,0
3599,ELF1,GTF3C4,0
3600,ELF1,SCD5,0
3601,ELF1,AES,0
3602,ELF1,LGALS3,0
3603,ELF1,LAMB1,0
3604,ELF1,NFKBIZ,0
3605,ELF1,OTX2,0
3606,ELF1,RAB34,0
3607,ELF1,TCF7L1,0
3608,ELF1,STC1,0
3609,ELF1,CNOT10,0
3610,ELF1,ETV5,0
3611,ELF1,APOC4.APOC2,0
3612,ELF1,ZFHX3,0
3613,ELF1,HMGXB4,0
3614,ELF1,HIST1H1B,0
3615,ELF1,GATA5,0
3616,ELF1,ATF3,0
3617,ELF1,IFITM3,0
3618,ELF1,GULP1,0
3619,ELF1,HSPE1.MOB4,0
3620,ELF1,PAX6,0
3621,ELF1,TM4SF4,0
3622,ELF1,POU5F1,0
3623,ELF1,SOX11,0
3624,ELF1,NODAL,0
3625,ELF1,DDIT4,0
3626,ELF1,ALB,0
3627,ELF1,PDGFA,0
3628,ELF1,FLRT2,0
3629,ELF1,RAB28,0
3630,ELF1,UMPS,0
3631,ELF1,ZNF287,0
3632,ELF1,SEPP1,0
3633,ELF1,MT1G,0
3634,ELF1,CA2,0
3635,ELF1,TRIM22,0
3636,ELF1,CDCA7L,0
3637,ELF1,THRB,0
3638,ARID2,KDM4C,0
3639,ARID2,TAF9B,0
3640,ARID2,HMGN1,0
3641,ARID2,FOSL1,0
3642,ARID2,GPN3,0
3643,ARID2,RBMX,0
3644,ARID2,ASL,0
3645,ARID2,CENPW,0
3646,ARID2,DSN1,0
3647,ARID2,RAB28,0
3648,ARID2,MT1X,0
3649,ARID2,DCAF13,0
3650,ARID2,WFDC2,0
3651,ARID2,NODAL,0
3652,ARID2,EIF5B,0
3653,ARID2,ID2,0
3654,ARID2,FABP1,0
3655,ARID2,ASUN,0
3656,ARID2,PMAIP1,0
3657,ARID2,GMPR2,0
3658,ARID2,HMGXB4,0
3659,ARID2,AXL,0
3660,ARID2,SERPINB1,0
3661,ARID2,DR1,0
3662,ARID2,DDX39A,0
3663,ARID2,OTX2,0
3664,ARID2,HMGA2,0
3665,ARID2,PWP1,0
3666,ARID2,CEP70,0
3667,ARID2,C19orf48,0
3668,ARID2,PRPS2,0
3669,ARID2,TARBP2,0
3670,ARID2,RAD51C,0
3671,ARID2,HCFC1,0
3672,ARID2,ZNF208,0
3673,ARID2,TAGLN,0
3674,ARID2,PSIP1,0
3675,ARID2,TEAD4,0
3676,ARID2,GEMIN8,0
3677,ARID2,TCF7L1,0
3678,ARID2,HIST1H1C,0
3679,ARID2,PREB,0
3680,ARID2,ZNF143,0
3681,ARID2,ATG5,0
3682,ARID2,MEIS3,0
3683,ARID2,ZFP42,0
3684,ARID2,ECT2,0
3685,ARID2,PLCD1,0
3686,ARID2,DNPEP,0
3687,ARID2,MRPS27,0
3688,ARID2,G6PC3,0
3689,ARID2,THOC1,0
3690,ARID2,TERF1,0
3691,ARID2,HNRNPH2,0
3692,ARID2,SLC7A3,0
3693,ARID2,KIF22,0
3694,ARID2,SCAPER,0
3695,ARID2,SIRT2,0
3696,ARID2,EYA3,0
3697,ARID2,ING3,0
3698,ARID2,CHEK2,0
3699,ARID2,ZNF638,0
3700,ARID2,CD9,0
3701,ARID2,CKS2,0
3702,ARID2,TCEA1,0
3703,ARID2,EEF1E1,0
3704,ARID2,TCOF1,0
3705,ARID2,POU5F1,0
3706,ARID2,TPM2,0
3707,ARID2,POLR1B,0
3708,ARID2,NRIP1,0
3709,ARID2,UTRN,0
3710,ARID2,GTF3C5,0
3711,ARID2,HMGN3,0
3712,ARID2,SPINK1,0
3713,ARID2,BUB1B,0
3714,ARID2,SUPT16H,0
3715,ARID2,CAPG,0
3716,ARID2,FUBP1,0
3717,ARID2,HMGCL,0
3718,ARID2,TIPIN,0
3719,ARID2,CTSE,0
3720,ARID2,WIPI1,0
3721,ARID2,MYBBP1A,0
3722,ARID2,NUP93,0
3723,ARID2,MYBL2,0
3724,ARID2,SRSF1,0
3725,ARID2,CYP3A5,0
3726,ARID2,TMEM69,0
3727,ARID2,NME2,0
3728,ARID2,PITX2,0
3729,ARID2,ALG8,0
3730,ARID2,MST1,0
3731,ARID2,ZNF581,0
3732,ARID2,VEZF1,0
3733,ARID2,USP7,0
3734,ARID2,ACADSB,0
3735,ARID2,F2,0
3736,ARID2,HERPUD1,0
3737,ARID2,SUB1,0
3738,ARID2,RAD54B,0
3739,ARID2,RAD51,0
3740,ARID2,ZNF670,0
3741,ARID2,GSTK1,0
3742,ARID2,PPARA,0
3743,ARID2,UTP18,0
3744,ARID2,SLN,0
3745,ARID2,BDP1,0
3746,ARID2,CXXC1,0
3747,ARID2,HAT1,0
3748,ARID2,SULT1A2,0
3749,ARID2,POLR2B,0
3750,ARID2,TRERF1,0
3751,ARID2,HIST1H1B,0
3752,ARID2,AEBP2,0
3753,ARID2,LGALS3,0
3754,ARID2,BTG2,0
3755,ARID2,CPSF3,0
3756,ARID2,TFRC,0
3757,ARID2,ZNF101,0
3758,ARID2,PLA2G12B,0
3759,ARID2,IFITM3,0
3760,ARID2,ACOX2,0
3761,ARID2,APOA2,0
3762,ARID2,ZNF675,0
3763,ARID2,CUTC,0
3764,ARID2,PDCD11,0
3765,ARID2,WDR54,0
3766,ARID2,ZNF146,0
3767,ARID2,PLK1,0
3768,ARID2,XRCC5,0
3769,ARID2,DCLRE1C,0
3770,ARID2,TTF2,0
3771,ARID2,THAP11,0
3772,ARID2,HNF1B,0
3773,ARID2,POLR2D,0
3774,ARID2,RNF4,0
3775,ARID2,CHD8,0
3776,ARID2,IRF1,0
3777,ARID2,CNOT10,0
3778,ARID2,ZSCAN21,0
3779,ARID2,C9orf72,0
3780,ARID2,MSH2,0
3781,ARID2,GTF3C2,0
3782,ARID2,DNMT1,0
3783,ARID2,IL6ST,0
3784,ARID2,UCHL1,0
3785,ARID2,ETV1,0
3786,ARID2,ID3,0
3787,ARID2,GLI2,0
3788,ARID2,ETV4,0
3789,ARID2,MEP1A,0
3790,ARID2,HMGN4,0
3791,ARID2,GTF2E1,0
3792,ARID2,RSU1,0
3793,ARID2,PRDM1,0
3794,ARID2,ITIH4,0
3795,ARID2,LAMB2,0
3796,ARID2,TRIP13,0
3797,ARID2,TPX2,0
3798,ARID2,EFTUD2,0
3799,ARID2,G2E3,0
3800,ARID2,TIMM21,0
3801,ARID2,SGK1,0
3802,ARID2,HMGCS2,0
3803,ARID2,TRIM25,0
3804,ARID2,C17orf75,0
3805,ARID2,ELAVL2,0
3806,ARID2,THRB,0
3807,ARID2,E2F8,0
3808,ARID2,OCIAD2,0
3809,ARID2,KIF20B,0
3810,ARID2,SLC7A6,0
3811,ARID2,MAPK1,0
3812,ARID2,CETN3,0
3813,ARID2,HPX,0
3814,ARID2,APOC3,0
3815,ARID2,RNASEH2A,0
3816,ARID2,SRRM1,0
3817,ARID2,SOX11,0
3818,ARID2,LHX1,0
3819,ARID2,POLR2L,0
3820,ARID2,ZNF561,0
3821,ARID2,EEF1A1,0
3822,ARID2,ZNF354A,0
3823,ARID2,SMARCC1,0
3824,ARID2,CUEDC2,0
3825,ARID2,APOA4,0
3826,ARID2,PSMG1,0
3827,ARID2,PRC1,0
3828,ARID2,JAG1,0
3829,ARID2,CUBN,0
3830,ARID2,MAFF,0
3831,ARID2,POLR3D,0
3832,ARID2,UBL7,0
3833,ARID2,SP100,0
3834,ARID2,HTATSF1,0
3835,ARID2,NDUFAF5,0
3836,ARID2,ZNF770,0
3837,ARID2,UGT2B11,0
3838,ARID2,FMO5,0
3839,ARID2,ANXA4,0
3840,ARID2,KNSTRN,0
3841,ARID2,GTF2F2,0
3842,ARID2,RFXANK,0
3843,ARID2,POLR3E,0
3844,ARID2,TOPORS,0
3845,ARID2,ASGR1,0
3846,ARID2,CCS,0
3847,ARID2,CENPF,0
3848,ARID2,AEBP1,0
3849,ARID2,TAF11,0
3850,ARID2,FLRT3,0
3851,ARID2,FBL,0
3852,ARID2,GGCT,0
3853,ARID2,HDAC2,0
3854,ARID2,YAE1D1,0
3855,ARID2,CNTRL,0
3856,NR3C1,OCIAD2,0
3857,NR3C1,B4GALT3,0
3858,NR3C1,RBMX,0
3859,NR3C1,FAM151A,0
3860,NR3C1,TMEM37,0
3861,NR3C1,CCDC82,0
3862,NR3C1,ANLN,0
3863,NR3C1,WDR43,0
3864,NR3C1,KNSTRN,0
3865,NR3C1,WDR12,0
3866,NR3C1,NME2,0
3867,NR3C1,EWSR1,0
3868,NR3C1,THOC1,0
3869,NR3C1,DNAJC2,0
3870,NR3C1,CDC20,0
3871,NR3C1,HDAC1,0
3872,NR3C1,DDC,0
3873,NR3C1,APOB,0
3874,NR3C1,PPARA,0
3875,NR3C1,BCOR,0
3876,NR3C1,ILF3,0
3877,NR3C1,MORN2,0
3878,NR3C1,YAE1D1,0
3879,NR3C1,ASUN,0
3880,NR3C1,ABT1,0
3881,NR3C1,OTX2,0
3882,NR3C1,SEPP1,0
3883,NR3C1,TAF5,0
3884,NR3C1,MT1G,0
3885,NR3C1,RAD54B,0
3886,NR3C1,NFYB,0
3887,NR3C1,MTFP1,0
3888,NR3C1,ZNF644,0
3889,NR3C1,FEN1,0
3890,NR3C1,F2,0
3891,NR3C1,POLR1B,0
3892,NR3C1,SMAD2,0
3893,NR3C1,JUND,0
3894,NR3C1,DERA,0
3895,NR3C1,LGALS2,0
3896,NR3C1,ZNF670,0
3897,NR3C1,DNMT3A,0
3898,NR3C1,TCF7L1,0
3899,NR3C1,S100A16,0
3900,NR3C1,GTF3C4,0
3901,NR3C1,AIMP2,0
3902,NR3C1,BCL11B,0
3903,NR3C1,ID2,0
3904,NR3C1,TADA3,0
3905,NR3C1,DSN1,0
3906,NR3C1,ZNF300,0
3907,NR3C1,GULP1,0
3908,NR3C1,CPSF3,0
3909,NR3C1,SFRP1,0
3910,NR3C1,TPM2,0
3911,NR3C1,FAM64A,0
3912,NR3C1,ECHDC2,0
3913,NR3C1,ANPEP,0
3914,NR3C1,CCS,0
3915,NR3C1,AMBP,0
3916,NR3C1,CDK4,0
3917,NR3C1,PSAT1,0
3918,NR3C1,NODAL,0
3919,NR3C1,SMARCA4,0
3920,NR3C1,AEBP2,0
3921,NR3C1,TAF7,0
3922,NR3C1,GATAD2B,0
3923,NR3C1,SRRM1,0
3924,NR3C1,CBX3,0
3925,NR3C1,RSU1,0
3926,NR3C1,ANP32E,0
3927,NR3C1,GLI2,0
3928,NR3C1,PYGL,0
3929,NR3C1,ATG4C,0
3930,NR3C1,GTF2F2,0
3931,NR3C1,DAB2,0
3932,NR3C1,SKIL,0
3933,NR3C1,PPIL1,0
3934,NR3C1,TFAP2C,0
3935,NR3C1,SNRPB,0
3936,NR3C1,VCAN,0
3937,NR3C1,SKA3,0
3938,NR3C1,INMT,0
3939,NR3C1,CD9,0
3940,NR3C1,PLCD1,0
3941,NR3C1,ICE2,0
3942,NR3C1,CCND1,0
3943,NR3C1,HIST1H1E,0
3944,NR3C1,PIGH,0
3945,NR3C1,ZNF160,0
3946,NR3C1,PUS7L,0
3947,NR3C1,BZW2,0
3948,NR3C1,CENPF,0
3949,NR3C1,EGFR,0
3950,NR3C1,PITX1,0
3951,NR3C1,QPCT,0
3952,NR3C1,TOP2B,0
3953,NR3C1,DDIT4,0
3954,NR3C1,FMO5,0
3955,NR3C1,IQGAP2,0
3956,NR3C1,GTF2I,0
3957,NR3C1,RAD51,0
3958,NR3C1,RNF19A,0
3959,NR3C1,MCM4,0
3960,NR3C1,SEC14L2,0
3961,NR3C1,MLXIPL,0
3962,NR3C1,TPD52L1,0
3963,NR3C1,DGAT1,0
3964,NR3C1,RFC4,0
3965,NR3C1,CCL2,0
3966,NR3C1,EGR1,0
3967,NR3C1,RAB28,0
3968,NR3C1,APOA2,0
3969,NR3C1,TBPL1,0
3970,NR3C1,SRSF6,0
3971,NR3C1,TRIM59,0
3972,NR3C1,TCEB2,0
3973,NR3C1,KIF20B,0
3974,NR3C1,TAF1A,0
3975,NR3C1,DDIT3,0
3976,NR3C1,APOC4.APOC2,0
3977,NR3C1,IFITM2,0
3978,NR3C1,BRCA2,0
3979,NR3C1,MATR3,0
3980,NR3C1,ZFYVE21,0
3981,NR3C1,MT1X,0
3982,NR3C1,ZNF143,0
3983,NR3C1,SUV39H2,0
3984,NR3C1,THAP11,0
3985,NR3C1,DPAGT1,0
3986,NR3C1,SIL1,0
3987,NR3C1,RAB34,0
3988,NR3C1,THRAP3,0
3989,NR3C1,ING5,0
3990,NR3C1,XRCC6,0
3991,NR3C1,TCF25,0
3992,NR3C1,ERCC8,0
3993,NR3C1,NFKBIZ,0
3994,NR3C1,CHEK2,0
3995,NR3C1,HPX,0
3996,NR3C1,TOPORS,0
3997,NR3C1,ZNF766,0
3998,NR3C1,P4HA2,0
3999,NR3C1,ID3,0
4000,NR3C1,GATA5,0
4001,NR3C1,SCD5,0
4002,NR3C1,DTWD1,0
4003,NR3C1,HESX1,0
4004,NR3C1,S100A14,0
4005,NR3C1,SALL2,0
4006,NR3C1,SSBP3,0
4007,NR3C1,ING3,0
4008,NR3C1,SRSF3,0
4009,NR3C1,NPM1,0
4010,NR3C1,FOXP1,0
4011,NR3C1,HCFC1,0
4012,NR3C1,GALK1,0
4013,NR3C1,FANCI,0
4014,NR3C1,USP44,0
4015,NR3C1,ATF3,0
4016,NR3C1,SCAPER,0
4017,NR3C1,SRSF10,0
4018,NR3C1,PMAIP1,0
4019,NR3C1,MEP1A,0
4020,NR3C1,ZNF287,0
4021,NR3C1,SLC38A2,0
4022,NR3C1,GNPNAT1,0
4023,NR3C1,PIAS3,0
4024,NR3C1,TBL1X,0
4025,NR3C1,ZSCAN21,0
4026,NR3C1,BMP2,0
4027,NR3C1,ORC2,0
4028,NR3C1,SLC38A1,0
4029,NR3C1,ISG15,0
4030,NR3C1,DPEP1,0
4031,NR3C1,TAF6,0
4032,NR3C1,MTHFD1,0
4033,NR3C1,WBP11,0
4034,NR3C1,C11orf1,0
4035,NR3C1,CDCA3,0
4036,NR3C1,HMGN1,0
4037,NR3C1,PTRF,0
4038,NR3C1,SEMA3E,0
4039,NR3C1,HDGF,0
4040,NR3C1,HSD17B11,0
4041,NR3C1,CDK5RAP1,0
4042,NR3C1,BST2,0
4043,NR3C1,PCGF6,0
4044,NR3C1,DNMT3B,0
4045,NR3C1,NOL10,0
4046,NR3C1,BRCA1,0
4047,NR3C1,BMPR1A,0
4048,NR3C1,KLHL7,0
4049,NR3C1,ZNF589,0
4050,NR3C1,UGT2B11,0
4051,NR3C1,NCOA1,0
4052,NR3C1,C3orf14,0
4053,NR3C1,KIF23,0
4054,NR3C1,LCMT1,0
4055,NR3C1,IRF1,0
4056,NR3C1,EHMT2,0
4057,NR3C1,NT5DC2,0
4058,NR3C1,SLC7A6,0
4059,NR3C1,KNG1,0
4060,NR3C1,CHEK1,0
4061,NR3C1,JAG1,0
4062,NR3C1,SRSF1,0
4063,NR3C1,VTN,0
4064,NR3C1,ALB,0
4065,NR3C1,CACYBP,0
4066,NR3C1,ALG6,0
4067,NR3C1,XBP1,0
4068,NR3C1,NSD1,0
4069,NR3C1,FOXO1,0
4070,BRCA1,ACOT7,0
4071,BRCA1,POLR2G,0
4072,BRCA1,ZNF287,0
4073,BRCA1,EBNA1BP2,0
4074,BRCA1,CCNB2,0
4075,BRCA1,TCF25,0
4076,BRCA1,CETN3,0
4077,BRCA1,MTMR2,0
4078,BRCA1,POP5,0
4079,BRCA1,CDK4,0
4080,BRCA1,PEF1,0
4081,BRCA1,PDCD11,0
4082,BRCA1,RNF138,0
4083,BRCA1,VCAN,0
4084,BRCA1,GRHL1,0
4085,BRCA1,HMGN1,0
4086,BRCA1,RGN,0
4087,BRCA1,GALK1,0
4088,BRCA1,MAD2L1,0
4089,BRCA1,FAM13A,0
4090,BRCA1,FGG,0
4091,BRCA1,PTRF,0
4092,BRCA1,LGALS3,0
4093,BRCA1,CCDC82,0
4094,BRCA1,SLC7A6,0
4095,BRCA1,NUSAP1,0
4096,BRCA1,CDCA7L,0
4097,BRCA1,DPF2,0
4098,BRCA1,TBRG4,0
4099,BRCA1,LIN28A,0
4100,BRCA1,YBX1,0
4101,BRCA1,SMAD5,0
4102,BRCA1,DEK,0
4103,BRCA1,GMEB1,0
4104,BRCA1,CHD8,0
4105,BRCA1,DERA,0
4106,BRCA1,TNFAIP3,0
4107,BRCA1,THRAP3,0
4108,BRCA1,MTHFD1,0
4109,BRCA1,HMGXB4,0
4110,BRCA1,DPYSL2,0
4111,BRCA1,POLR2K,0
4112,BRCA1,PDZK1,0
4113,BRCA1,EHMT1,0
4114,BRCA1,FOXA1,0
4115,BRCA1,HNRNPD,0
4116,BRCA1,ASL,0
4117,BRCA1,JUND,0
4118,BRCA1,XPO5,0
4119,BRCA1,IQGAP2,0
4120,BRCA1,TEAD2,0
4121,BRCA1,SULF2,0
4122,BRCA1,GTF2F2,0
4123,BRCA1,PDGFA,0
4124,BRCA1,NUDT15,0
4125,BRCA1,IFITM3,0
4126,BRCA1,F3,0
4127,BRCA1,DPCD,0
4128,BRCA1,ZRANB2,0
4129,BRCA1,ZNF146,0
4130,BRCA1,KIF22,0
4131,BRCA1,MYC,0
4132,BRCA1,NFATC2,0
4133,BRCA1,NUDT1,0
4134,BRCA1,MGST2,0
4135,BRCA1,CDKN1A,0
4136,BRCA1,C11orf74,0
4137,BRCA1,POU5F1,0
4138,BRCA1,RBBP4,0
4139,BRCA1,ELF1,0
4140,BRCA1,STAT2,0
4141,BRCA1,DAXX,0
4142,BRCA1,MCM7,0
4143,BRCA1,KNSTRN,0
4144,BRCA1,ACOX2,0
4145,BRCA1,HERPUD1,0
4146,BRCA1,PPFIBP2,0
4147,BRCA1,NOL10,0
4148,BRCA1,TNNT1,0
4149,BRCA1,PRAP1,0
4150,BRCA1,MAPK1,0
4151,BRCA1,FOXM1,0
4152,BRCA1,AFF4,0
4153,BRCA1,SCAPER,0
4154,BRCA1,HMGN3,0
4155,BRCA1,GSTK1,0
4156,BRCA1,UMPS,0
4157,BRCA1,RAB25,0
4158,BRCA1,CEBPZ,0
4159,BRCA1,APEH,0
4160,BRCA1,TFPI,0
4161,BRCA1,CAPN12,0
4162,BRCA1,NSD1,0
4163,BRCA1,PAPOLA,0
4164,BRCA1,SF3B3,0
4165,BRCA1,ZNF766,0
4166,BRCA1,DDIT4,0
4167,BRCA1,SERPINB1,0
4168,BRCA1,BCOR,0
4169,BRCA1,PTMA,0
4170,BRCA1,WIPI1,0
4171,BRCA1,PLCD1,0
4172,BRCA1,MT1X,0
4173,BRCA1,RNF19A,0
4174,BRCA1,RAMP1,0
4175,BRCA1,CREB3L2,0
4176,BRCA1,RNASE4,0
4177,BRCA1,ZNF93,0
4178,BRCA1,HTATSF1,0
4179,BRCA1,DROSHA,0
4180,BRCA1,ZNF143,0
4181,BRCA1,NVL,0
4182,BRCA1,BMP2,0
4183,BRCA1,POLR3D,0
4184,BRCA1,IVNS1ABP,0
4185,BRCA1,STC1,0
4186,BRCA1,ZSCAN21,0
4187,BRCA1,CEBPD,0
4188,BRCA1,GSTA2,0
4189,BRCA1,GSN,0
4190,BRCA1,NFKBIZ,0
4191,BRCA1,ECT2,0
4192,BRCA1,GTF3C2,0
4193,BRCA1,MEF2C,0
4194,BRCA1,TDGF1,0
4195,BRCA1,TEAD4,0
4196,BRCA1,VTN,0
4197,BRCA1,TPX2,0
4198,BRCA1,NR2F2,0
4199,BRCA1,CENPK,0
4200,BRCA1,SEC11C,0
4201,BRCA1,POLR2F,0
4202,BRCA1,ASCC3,0
4203,BRCA1,SSRP1,0
4204,BRCA1,ZNF239,0
4205,BRCA1,SMAD2,0
4206,BRCA1,DAB2,0
4207,BRCA1,MED30,0
4208,BRCA1,CIDEB,0
4209,BRCA1,INMT,0
4210,BRCA1,NFIB,0
4211,BRCA1,C12orf10,0
4212,BRCA1,SOX4,0
4213,BRCA1,CREB1,0
4214,BRCA1,PPT1,0
4215,BRCA1,FOSL2,0
4216,BRCA1,NUP35,0
4217,BRCA1,IMP4,0
4218,BRCA1,BRCA2,0
4219,BRCA1,ZFHX3,0
4220,BRCA1,BPTF,0
4221,BRCA1,PRDM1,0
4222,BRCA1,TTR,0
4223,BRCA1,ABT1,0
4224,BRCA1,ARSE,0
4225,BRCA1,ZNF397,0
4226,BRCA1,SMARCA4,0
4227,BRCA1,CKS1B,0
4228,BRCA1,YEATS4,0
4229,BRCA1,XBP1,0
4230,BRCA1,LAMB2,0
4231,BRCA1,DPEP1,0
4232,BRCA1,NDUFAF5,0
4233,BRCA1,KIF20B,0
4234,BRCA1,ZNF581,0
4235,BRCA1,NR3C1,0
4236,BRCA1,PARPBP,0
4237,BRCA1,IFITM1,0
4238,BRCA1,RRM2,0
4239,BRCA1,RFX5,0
4240,BRCA1,PIGH,0
4241,BRCA1,HGD,0
4242,BRCA1,BCL11B,0
4243,BRCA1,LGALS1,0
4244,BRCA1,NR1H3,0
4245,BRCA1,TPD52L1,0
4246,BRCA1,COPS2,0
4247,BRCA1,GLIS3,0
4248,BRCA1,EOMES,0
4249,BRCA1,NT5DC2,0
4250,BRCA1,CTPS1,0
4251,BRCA1,NUF2,0
4252,BRCA1,HPRT1,0
4253,BRCA1,FOSL1,0
4254,BRCA1,ZNF91,0
4255,BRCA1,TIMM9,0
4256,BRCA1,PON2,0
4257,BRCA1,MELK,0
4258,BRCA1,LHX1,0
4259,BRCA1,TFAP2C,0
4260,BRCA1,BUB1,0
4261,BRCA1,BBS9,0
4262,BRCA1,PAX6,0
4263,BRCA1,NDUFAF7,0
4264,BRCA1,HAT1,0
4265,BRCA1,ZWINT,0
4266,BRCA1,FOSB,0
4267,BRCA1,DNAH14,0
4268,BRCA1,FMO5,0
4269,BRCA1,ANLN,0
4270,BRCA1,AMZ2,0
4271,BRCA1,APOA1,0
4272,BRCA1,AHSG,0
4273,BRCA1,E2F4,0
4274,BRCA1,PDLIM7,0
4275,BRCA1,IL32,0
4276,REST,RAD51,0
4277,REST,TCF7L1,0
4278,REST,BMP2,0
4279,REST,GATA6,0
4280,REST,NEIL2,0
4281,REST,TFAP2C,0
4282,REST,ALDH1A1,0
4283,REST,GATAD2B,0
4284,REST,CSRP2,0
4285,REST,THAP11,0
4286,REST,KLF6,0
4287,REST,CIDEB,0
4288,REST,DOT1L,0
4289,REST,CCL2,0
4290,REST,RNASE1,0
4291,REST,IL32,0
4292,REST,YAE1D1,0
4293,REST,PDZK1,0
4294,REST,PRC1,0
4295,REST,SOX2,0
4296,REST,ZBTB3,0
4297,REST,TRIM59,0
4298,REST,ETS1,0
4299,REST,B4GALT3,0
4300,REST,TCOF1,0
4301,REST,CUBN,0
4302,REST,SEMA3E,0
4303,REST,ARSE,0
4304,REST,SEC14L2,0
4305,REST,FAM151A,0
4306,REST,GATA5,0
4307,REST,AES,0
4308,REST,SLC7A3,0
4309,REST,L1TD1,0
4310,REST,ARID3B,0
4311,REST,UBE2T,0
4312,REST,GULP1,0
4313,REST,TRERF1,0
4314,REST,PITX2,0
4315,REST,EGF,0
4316,REST,P4HA2,0
4317,REST,ZNF217,0
4318,REST,RBBP7,0
4319,REST,EGFR,0
4320,REST,SLC7A7,0
4321,REST,HNRNPUL1,0
4322,REST,POLR2F,0
4323,REST,S100A14,0
4324,REST,MUSTN1,0
4325,REST,UMPS,0
4326,REST,ZNF239,0
4327,REST,RAI14,0
4328,REST,C9orf72,0
4329,REST,NR2F6,0
4330,REST,JAZF1,0
4331,REST,BCL11B,0
4332,REST,RAB25,0
4333,REST,FOSB,0
4334,REST,MAP1B,0
4335,REST,ECT2,0
4336,REST,FUCA1,0
4337,REST,ZFP42,0
4338,REST,DPAGT1,0
4339,REST,SSBP3,0
4340,REST,NFIB,0
4341,REST,SP4,0
4342,REST,SLC25A20,0
4343,REST,MCM5,0
4344,REST,SALL3,0
4345,REST,MEIS3,0
4346,REST,PITX1,0
4347,REST,BIN1,0
4348,REST,TEAD2,0
4349,REST,ERCC8,0
4350,REST,YAF2,0
4351,REST,CENPF,0
4352,REST,ETV1,0
4353,REST,PREB,0
4354,REST,ZNF107,0
4355,REST,PRAP1,0
4356,REST,INMT,0
4357,REST,HDAC2,0
4358,REST,NR3C1,0
4359,REST,LEFTY2,0
4360,REST,ANLN,0
4361,REST,TIMM21,0
4362,REST,PEMT,0
4363,REST,ZDHHC4,0
